rmse,dp_rmse,epsilon,U,size,loc,scale,variant
1013866.9193669129,1410087.59594745,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1112139.8399138346,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1180564.5045112378,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1047349.8710049774,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1005726.4833742513,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1048695.2791933047,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1073719.4020336622,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1002480.8146743586,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1008615.5024399395,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,998008.2016862505,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1029140.4283080084,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,979995.5060282322,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1182581.6875965665,1.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1013819.7322559907,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1014437.731756729,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1013629.9984008974,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1013939.5387106654,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1013676.6032942325,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1013274.9644559724,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1014070.6577860406,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1013931.6050435262,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1013922.0881811444,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1015954.1398441355,10.0,1641767.983181893,1000,1000000.0,100000.0,laplace
1011542.0007832095,256359.36878271727,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1071103.2315370021,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1116376.8935611926,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1351469.1119657964,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1176709.4547337263,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1129562.2036682765,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1042504.4026629911,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,851947.2598495659,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1043334.8389297398,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1041178.218825725,0.01,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1035181.3811572664,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1016355.0951595838,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1013032.466238617,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1018226.1949237112,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,969013.4209643753,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1021013.6603766341,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,933759.6168344495,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,679132.0108966794,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1002823.9257005131,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1010176.7126561003,0.1,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1010329.1101032727,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011584.2060643582,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011735.1825329278,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1010543.405119461,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1012556.1129159256,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1006920.654252945,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1015019.1140128246,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1010808.1761886313,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1010858.4027517104,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1014044.7265506134,1.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011455.98478689,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011549.9737018622,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011354.2449246811,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011561.2593977399,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011519.8206487651,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011494.4026458202,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011573.7470948192,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011543.6894527479,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011599.8826052465,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1011542.0007832095,1011514.8977686302,10.0,1878202.0560653354,10000,1000000.0,100000.0,laplace
1887931.3982699376,-388907857.48786765,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-101807594.13082425,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,576113423.7433252,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,87119004.76432008,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-256550127.4364524,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,2014587204.2041435,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-69736126.14972891,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,291259790.03763694,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-90573243.26724896,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-235237752.87857223,0.01,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-21540944.995022386,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-4839398.689964591,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,10024451.014080849,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-2769841.214315992,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-2337585.4380296348,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,30271224.370950215,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,60989331.560465924,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,20944837.78189141,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-70032077.42312999,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-43497194.73781698,0.1,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,2197148.5945628826,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-3838846.5971775493,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-93427.7495003608,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,4373059.884495506,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1939201.9094823378,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,-4573407.621408622,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1973030.8873767834,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,3697819.3168463716,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1380615.5080436836,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,4102391.317854305,1.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1993283.740112678,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1813303.5271297186,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1974939.6556789652,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1932366.7452023209,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,2126192.897273456,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1896737.0064037875,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1909168.531373345,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1896790.3019161709,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1746591.4525080589,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1887931.3982699376,1976526.2489854973,10.0,3885256.9860446253,10,1000000.0,1000000.0,laplace
1903423.991917712,51662654.66015919,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-269305021.2728422,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,114389163.37029015,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-276512357.2453031,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-127364083.72402917,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-37700574.81755896,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1279717083.7673023,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-24153149.43420024,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,642784993.0356747,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,15149420.988973612,0.01,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1498515.4305335423,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,2394277.4085328546,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-52350125.72265252,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-12477141.645318111,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,100125677.99428159,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-9371446.549137034,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,4416821.7300800085,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,40790023.189038694,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,3636529.182600044,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,-39273458.7009444,0.1,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,3477888.3464731723,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,2403857.222745534,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1603675.4514763516,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,2315340.536444888,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1447132.830255047,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,451932.46790653514,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,2044800.6217250396,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,2259926.253983318,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,2545076.6180553753,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,4206702.6539787995,1.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1976409.7992311805,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1873794.785637939,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1912867.705734088,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1910065.512884465,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1888805.1021050052,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1903354.8725502184,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1870739.777965036,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1956516.617650963,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1891203.4017721827,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1903423.991917712,1963399.0725271795,10.0,7550422.587314932,100,1000000.0,1000000.0,laplace
1727181.4286964613,21002148.4132379,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,75261533.35286587,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,32026545.234543733,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-12297331.49692562,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-64673100.15265753,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,15971029.528709747,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,55770812.6983221,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,54695453.690099224,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-5026399.288076271,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-6523002.5695512565,0.01,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,13710384.120920254,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-8499270.241098233,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-473176.88367385627,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-1170167.3696854908,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-1808754.7419874032,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,2108234.603016138,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,3947537.3187145395,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,479342.3725442528,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,714491.4661669827,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1543459.0435655015,0.1,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1930328.6887461692,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1721627.2127337204,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,8606052.581745643,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,3426944.7966786413,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,834826.2829103507,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1714277.1771355818,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1754175.7731954148,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1803684.593118621,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1207691.8224348812,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1877675.4412205238,1.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1718214.2976987574,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1725576.1388882347,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1726094.573792676,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1725876.0543739558,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1723317.1375343236,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1717230.292303178,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,-1597398.5432778362,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1725011.5797619966,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1731376.5295628724,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1727181.4286964613,1730616.4504527645,10.0,11749530.996420009,1000,1000000.0,1000000.0,laplace
1729169.6230345473,6349391.050527402,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,-5224087.964997607,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,4422457.096275352,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,-727854356.0553077,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,262479.816315433,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,2817818.827045051,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,-4750588.024603323,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,-377054.8332930894,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,3131749.904020903,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,-3143386.7087946124,0.01,12360640.052283194,10000,1000000.0,1000000.0,laplace
1729169.6230345473,1882303.6059525895,0.1,12360640.052283194,10000,1000000.0,1000000.0,laplace
